mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,True,,253.48,6845.5,253.48,6845.5,6845.71,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:27:39.349310
A_qwen_only,short_1,45,True,,170.44,4290.1,170.44,4290.1,4290.29,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:27:43.639683
A_qwen_only,context_1,85,True,,170.3,2894.92,170.3,2894.92,2895.01,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:27:46.534799
A_qwen_only,context_1,85,True,,175.27,2878.87,175.27,2878.87,2878.94,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:27:49.413766
A_qwen_only,long_1,124,True,,170.2,4069.28,170.2,4069.28,4069.36,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:27:53.483149
A_qwen_only,long_1,124,True,,165.34,3556.24,165.34,3556.24,3556.32,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:27:57.039491
B_api_tts,short_1,45,True,,390.63,,390.63,,16483.14,1,0,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:28:13.522701
B_api_tts,short_1,45,True,,8173.03,15764.43,8173.03,15764.43,23773.53,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:28:37.296308
B_api_tts,context_1,85,True,,8666.25,16327.69,8666.25,16327.69,24336.27,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:29:01.632616
B_api_tts,context_1,85,True,,8607.4,16286.71,8607.4,16286.71,24294.69,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:29:25.927328
B_api_tts,long_1,124,True,,8406.0,15910.63,8406.0,15910.63,23918.19,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:29:49.845549
B_api_tts,long_1,124,True,,3889.44,11326.57,3889.44,11326.57,19334.49,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:30:09.180063
C_api_jepa_tts,short_1,45,True,,9248.78,16725.99,9248.78,16725.99,24734.61,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:30:33.915503
C_api_jepa_tts,short_1,45,True,,6586.02,11853.62,6586.02,11853.62,19861.88,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:30:53.777408
C_api_jepa_tts,context_1,85,True,,8924.07,16718.84,8924.07,16718.84,24727.03,1,1,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:31:18.504444
