mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,True,,3767.56,,3767.56,,12565.68,54,0,202,1.0,"VETKA - это платформа для управления проектами, которая помогает командам эффективно планировать, организовывать и контролировать проекты, обеспечивая прозрачность и координацию между всеми участниками.",2026-03-03T01:22:18.935391+00:00
A_qwen_only,context_1,85,False,TimeoutError: per-run timeout 25.0s,17966.89,23972.32,17966.89,23972.32,30942.2,23,2,68,0.0,1. Использование современных процессоров с интегрированными кешами.,2026-03-03T01:22:49.878298+00:00
A_qwen_only,long_1,124,False,TimeoutError: per-run timeout 25.0s,241.97,,241.97,,25719.6,112,0,410,0.0,"Interrupt + Restart Stream Protocol (IRSP) - это метод, который используется для обеспечения стабильности и надежности в VoIP (Voice over Internet Protocol) и других трансляционных протоколах. Вот пошаговое объяснение, как IRSP работает, и как это влияет на voice handoff и tool-l",2026-03-03T01:23:15.598378+00:00
B_api_tts,short_1,45,False,,,,,,19137.35,0,0,0,0.0,,2026-03-03T01:23:34.736462+00:00
B_api_tts,context_1,85,False,,,,,,507.91,0,0,0,0.0,,2026-03-03T01:23:35.244431+00:00
B_api_tts,long_1,124,False,,,,,,440.64,0,0,0,0.0,,2026-03-03T01:23:35.685134+00:00
C_api_jepa_tts,short_1,45,False,,,,,,459.49,0,0,0,0.0,,2026-03-03T01:23:36.144731+00:00
C_api_jepa_tts,context_1,85,False,,,,,,562.72,0,0,0,0.0,,2026-03-03T01:23:36.707506+00:00
C_api_jepa_tts,long_1,124,False,,,,,,410.58,0,0,0,0.0,,2026-03-03T01:23:37.118126+00:00
D_ollama_tts,short_1,45,True,,4939.28,,4939.28,,13837.28,35,0,117,1.0,"Vetka - российская компания, производящая алкогольные напитки, известная своими крепкими напитками и ликёром ""Ветка"".",2026-03-03T01:23:50.955557+00:00
D_ollama_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,14991.36,,14991.36,,31530.17,43,0,160,0.0,"**План улучшения memory context packing в VETKA:**

1. **Анализ текущего потребления памяти**: Изучите профилирование и определите основные потребители памяти.",2026-03-03T01:24:22.486527+00:00
D_ollama_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,14651.7,,14651.7,,30954.66,36,0,123,0.0,"**Interrupt + Restart Stream Protocol:**

1. **Отправка сигнала**: Сигнал об интеррумпе отправляется от клиента к серверу.",2026-03-03T01:24:53.443326+00:00
E_ollama_jepa_tts,short_1,45,True,,5544.86,,5544.86,,15113.77,45,0,151,1.0,"Vetka - российская компания, производящая алкогольные напитки, особенно известна своей продукцией из ягод и фруктов, таких как клюква, черника и вишня.",2026-03-03T01:25:08.557663+00:00
E_ollama_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,17265.24,23768.8,17265.24,23768.8,31778.74,22,1,78,0.0,"1. **Анализ текущего состояния**:
	* Измерьте current latency и memory usage.",2026-03-03T01:25:40.336742+00:00
E_ollama_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,6009.15,,6009.15,,30342.07,32,0,93,0.0,"**Пошаговый процесс:**

1. **Отправка пакета**: Клиент отправляет пакет данных по сети.
2. **",2026-03-03T01:26:10.679724+00:00
