mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,False,,308.23,4881.13,308.23,4881.13,4881.31,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:34:45.538464
A_qwen_only,context_1,85,False,,168.53,3044.04,168.53,3044.04,3044.1,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:34:48.582636
A_qwen_only,long_1,124,False,,179.3,4396.33,179.3,4396.33,4396.46,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:34:52.979126
B_api_tts,short_1,45,False,,408.77,,408.77,,16427.66,1,0,227,0.0,"[ERROR] OpenRouter: 404 - {""error"":{""message"":""The free Solar Pro 3 period has ended. To continue using this model, please migrate to the paid slug: upstage/solar-pro-3"",""code"":404},""user_id"":""user_2waFSRUC6TUUEboLToQUdmlI5Vf""}",2026-03-03T00:35:09.406787
B_api_tts,context_1,85,False,TimeoutError: per-run timeout 20.0s,,,,,,0,0,0,0.0,,2026-03-03T00:35:29.408349
B_api_tts,long_1,124,False,TimeoutError: per-run timeout 20.0s,,,,,,0,0,0,0.0,,2026-03-03T00:35:49.410835
C_api_jepa_tts,short_1,45,False,TimeoutError: per-run timeout 20.0s,,,,,,0,0,0,0.0,,2026-03-03T00:36:09.413047
C_api_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 20.0s,,,,,,0,0,0,0.0,,2026-03-03T00:36:29.414944
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 20.0s,,,,,,0,0,0,0.0,,2026-03-03T00:36:49.417175
D_ollama_tts,short_1,45,False,TimeoutError: per-run timeout 20.0s,,,,,,0,0,0,0.0,,2026-03-03T00:37:09.419575
D_ollama_tts,context_1,85,False,,2257.81,5965.7,2257.81,5965.7,5965.85,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:37:15.385997
D_ollama_tts,long_1,124,False,,173.0,4333.19,173.0,4333.19,4333.35,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:37:19.719394
E_ollama_jepa_tts,short_1,45,False,,172.39,3985.15,172.39,3985.15,3985.29,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:37:23.704728
E_ollama_jepa_tts,context_1,85,False,,168.74,3278.32,168.74,3278.32,3278.4,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:37:26.983162
E_ollama_jepa_tts,long_1,124,False,,166.75,4093.77,166.75,4093.77,4093.85,1,1,36,0.0,[STREAM ERROR]:  (status code: 503),2026-03-03T00:37:31.077046
