mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,e2e_ms,tokens_out,audio_chunks,timestamp
A_qwen_only,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T19:57:19.236658
A_qwen_only,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T19:58:05.143494
A_qwen_only,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T19:58:51.056146
A_qwen_only,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T19:59:37.222632
A_qwen_only,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:00:23.391905
A_qwen_only,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:01:09.426509
A_qwen_only,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:01:55.607378
A_qwen_only,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:02:41.731849
A_qwen_only,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:03:27.688495
B_api_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:04:13.474578
B_api_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:04:59.620749
B_api_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:05:45.815697
B_api_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:06:31.726335
B_api_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:07:17.560247
B_api_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:08:03.616959
B_api_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:08:49.562852
B_api_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:09:35.460472
B_api_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:10:21.570597
C_api_jepa_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:11:07.655869
C_api_jepa_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:11:53.595492
C_api_jepa_tts,short_1,45,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:12:39.702817
C_api_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:13:25.367052
C_api_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:14:11.074555
C_api_jepa_tts,context_1,85,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:14:57.346173
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:15:43.394666
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:16:29.200575
C_api_jepa_tts,long_1,124,False,TimeoutError: per-run timeout 25.0s,,,,0,0,2026-03-02T20:17:14.886051
