mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,audio_dir,audio_merged_wav,timestamp
A_qwen_only,short_1,1,45,True,,20.0,50.0,20.0,50.0,51.94,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:53.914295+00:00
A_qwen_only,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.45,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:53.965789+00:00
A_qwen_only,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.12,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.017941+00:00
B_api_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.24,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.070238+00:00
B_api_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.42,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.121717+00:00
B_api_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.46,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.174266+00:00
C_api_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.3,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.226628+00:00
C_api_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.04,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.278775+00:00
C_api_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.07,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.330895+00:00
D_ollama_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,51.42,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.382385+00:00
D_ollama_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.69,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.434219+00:00
D_ollama_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.31,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.486659+00:00
E_ollama_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,51.96,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.538692+00:00
E_ollama_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.29,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.591068+00:00
E_ollama_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,51.94,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:13:54.643082+00:00
