mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,quality_notes,response_preview,audio_dir,audio_merged_wav,audio_qc_score,audio_pause_count,audio_longest_pause_ms,audio_stretch_events,grounded_context,grounded_files,grounded_packing_path,grounded_jepa_trigger,grounded_jepa_mode,timestamp
D_ollama_tts,short_1,1,122,False,,19725.93,,19725.93,,19917.97,1,0,35,0.25,"low_ru_ratio,no_file_refs,no_two_items",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060648_219134_D_ollama_tts_short_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:07:08.091067+00:00
D_ollama_tts,short_1,2,122,False,,272.29,,272.29,,451.85,1,0,35,0.25,"low_ru_ratio,no_file_refs,no_two_items",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060708_102438_D_ollama_tts_short_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:07:08.543035+00:00
D_ollama_tts,context_1,1,133,False,TimeoutError: per-run timeout 28.0s,,,,,46900.34,0,0,0,0.0,"low_ru_ratio,no_memory_terms,no_latency_terms,timeout,stream_error",,docs/157_ph/benchmarks/audio/20260304_060708_553296_D_ollama_tts_context_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:07:55.443300+00:00
D_ollama_tts,context_1,2,133,False,,172.84,,172.84,,357.66,1,0,35,0.25,"low_ru_ratio,no_memory_terms,no_latency_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060755_456437_D_ollama_tts_context_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:07:55.801083+00:00
D_ollama_tts,long_1,1,171,False,,747.8,,747.8,,1114.29,1,0,35,0.4,"low_ru_ratio,no_handoff_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060755_807353_D_ollama_tts_long_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:07:56.915437+00:00
D_ollama_tts,long_1,2,171,False,,236.21,,236.21,,414.41,1,0,35,0.4,"low_ru_ratio,no_handoff_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060756_922871_D_ollama_tts_long_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:07:57.329921+00:00
D_ollama_tts,interrupt_1,1,139,False,TimeoutError: per-run timeout 28.0s,,,,,43967.8,0,0,0,0.0,"low_ru_ratio,no_stepwise_followup,timeout,stream_error",,docs/157_ph/benchmarks/audio/20260304_060757_339992_D_ollama_tts_interrupt_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:41.297635+00:00
D_ollama_tts,interrupt_1,2,139,False,,177.36,,177.36,,380.54,1,0,35,0.3,"low_ru_ratio,no_stepwise_followup",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060841_310850_D_ollama_tts_interrupt_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:41.678355+00:00
E_ollama_jepa_tts,short_1,1,122,False,,175.0,,175.0,,353.97,1,0,35,0.25,"low_ru_ratio,no_file_refs,no_two_items",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060841_686239_E_ollama_jepa_tts_short_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:42.032464+00:00
E_ollama_jepa_tts,short_1,2,122,False,,174.8,,174.8,,371.22,1,0,35,0.25,"low_ru_ratio,no_file_refs,no_two_items",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060842_043581_E_ollama_jepa_tts_short_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:42.403764+00:00
E_ollama_jepa_tts,context_1,1,133,False,,173.09,,173.09,,361.78,1,0,35,0.25,"low_ru_ratio,no_memory_terms,no_latency_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060842_414305_E_ollama_jepa_tts_context_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:42.765638+00:00
E_ollama_jepa_tts,context_1,2,133,False,,185.95,,185.95,,367.29,1,0,35,0.25,"low_ru_ratio,no_memory_terms,no_latency_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060842_775226_E_ollama_jepa_tts_context_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:43.132998+00:00
E_ollama_jepa_tts,long_1,1,171,False,,164.76,,164.76,,347.43,1,0,35,0.4,"low_ru_ratio,no_handoff_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060843_139132_E_ollama_jepa_tts_long_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:43.480481+00:00
E_ollama_jepa_tts,long_1,2,171,False,,166.24,,166.24,,356.32,1,0,35,0.4,"low_ru_ratio,no_handoff_terms",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060843_487572_E_ollama_jepa_tts_long_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:43.836848+00:00
E_ollama_jepa_tts,interrupt_1,1,139,False,,171.67,,171.67,,352.11,1,0,35,0.3,"low_ru_ratio,no_stepwise_followup",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060843_845167_E_ollama_jepa_tts_interrupt_1_run1,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:44.189003+00:00
E_ollama_jepa_tts,interrupt_1,2,139,False,,172.54,,172.54,,360.29,1,0,35,0.3,"low_ru_ratio,no_stepwise_followup",[STREAM ERROR]:  (status code: 503),docs/157_ph/benchmarks/audio/20260304_060844_200090_E_ollama_jepa_tts_interrupt_1_run2,,,,,,True,6,algorithmic,False,False,2026-03-04T03:08:44.549343+00:00
