mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,audio_dir,audio_merged_wav,timestamp
A_qwen_only,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.39,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.039794+00:00
A_qwen_only,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.71,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.091541+00:00
A_qwen_only,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.32,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.143923+00:00
B_api_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.2,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.196198+00:00
B_api_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.5,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.247759+00:00
B_api_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,51.32,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.299165+00:00
C_api_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,51.44,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.350663+00:00
C_api_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.31,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.402045+00:00
C_api_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.16,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.454260+00:00
D_ollama_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.23,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.506540+00:00
D_ollama_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.44,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.559084+00:00
D_ollama_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,51.35,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.610500+00:00
E_ollama_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.05,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.662615+00:00
E_ollama_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.11,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.714804+00:00
E_ollama_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.24,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.767099+00:00
F_mimo_short,short_live,1,14,True,,20.0,50.0,20.0,50.0,51.8,20,1,7,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T02:33:09.818972+00:00
