mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,audio_dir,audio_merged_wav,timestamp
A_qwen_only,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.21,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:47.947563+00:00
A_qwen_only,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.73,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:47.999347+00:00
A_qwen_only,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.14,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.051539+00:00
B_api_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.22,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.103798+00:00
B_api_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.98,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.156851+00:00
B_api_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,53.11,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.210039+00:00
C_api_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,53.45,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.263732+00:00
C_api_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,53.72,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.317663+00:00
C_api_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.22,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.369931+00:00
D_ollama_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,53.35,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.423367+00:00
D_ollama_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.85,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.476293+00:00
D_ollama_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.68,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.529102+00:00
E_ollama_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,55.06,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.584233+00:00
E_ollama_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.45,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.636814+00:00
E_ollama_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.04,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.689024+00:00
F_mimo_short,short_live,1,14,True,,20.0,50.0,20.0,50.0,53.34,20,1,7,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T19:54:48.742447+00:00
