mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,True,,20.0,50.0,20.0,50.0,52.2,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.142008
A_qwen_only,context_1,85,True,,20.0,50.0,20.0,50.0,52.18,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.194241
A_qwen_only,long_1,124,True,,20.0,50.0,20.0,50.0,52.21,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.246496
B_api_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.17,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.298722
B_api_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.17,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.350980
B_api_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.24,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.403272
C_api_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,51.47,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.454788
C_api_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.15,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.506981
C_api_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.35,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.558381
D_ollama_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.17,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.610626
D_ollama_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.16,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.662839
D_ollama_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.17,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.715050
E_ollama_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.18,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.767275
E_ollama_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.16,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.819474
E_ollama_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.18,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T00:34:41.870705
