mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,audio_dir,audio_merged_wav,timestamp
A_qwen_only,short_1,1,45,True,,20.0,50.0,20.0,50.0,51.43,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.585277+00:00
A_qwen_only,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.17,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.637486+00:00
A_qwen_only,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.17,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.689688+00:00
B_api_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,51.35,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.741082+00:00
B_api_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.21,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.793334+00:00
B_api_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,51.41,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.844793+00:00
C_api_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.22,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.897054+00:00
C_api_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.45,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:22.949575+00:00
C_api_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,52.28,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:23.001893+00:00
D_ollama_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,52.16,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:23.054081+00:00
D_ollama_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,51.76,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:23.105877+00:00
D_ollama_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,51.85,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:23.157760+00:00
E_ollama_jepa_tts,short_1,1,45,True,,20.0,50.0,20.0,50.0,51.29,20,1,22,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:23.209089+00:00
E_ollama_jepa_tts,context_1,1,85,True,,20.0,50.0,20.0,50.0,52.31,20,1,42,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:23.261575+00:00
E_ollama_jepa_tts,long_1,1,124,True,,20.0,50.0,20.0,50.0,51.87,24,1,62,1.0,DRY_RUN_SYNTHETIC,,,2026-03-03T01:47:23.313525+00:00
