mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,True,,20.0,50.0,20.0,50.0,51.53,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.387686+00:00
A_qwen_only,context_1,85,True,,20.0,50.0,20.0,50.0,52.17,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.439898+00:00
A_qwen_only,long_1,124,True,,20.0,50.0,20.0,50.0,52.29,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.492241+00:00
B_api_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.34,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.544657+00:00
B_api_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.16,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.596863+00:00
B_api_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.27,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.648179+00:00
C_api_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.07,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.700300+00:00
C_api_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,52.19,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.752528+00:00
C_api_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.17,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.804744+00:00
D_ollama_tts,short_1,45,True,,20.0,50.0,20.0,50.0,51.25,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.856032+00:00
D_ollama_tts,context_1,85,True,,20.0,50.0,20.0,50.0,51.25,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.907318+00:00
D_ollama_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.19,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:41.959562+00:00
E_ollama_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,51.18,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:42.010783+00:00
E_ollama_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,51.76,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:42.062583+00:00
E_ollama_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.58,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:31:42.114210+00:00
