mode,prompt_id,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,timestamp
A_qwen_only,short_1,45,True,,20.0,50.0,20.0,50.0,51.86,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:06.850823+00:00
A_qwen_only,context_1,85,True,,20.0,50.0,20.0,50.0,51.27,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:06.902141+00:00
A_qwen_only,long_1,124,True,,20.0,50.0,20.0,50.0,51.45,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:06.953627+00:00
B_api_tts,short_1,45,True,,20.0,50.0,20.0,50.0,51.47,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.005133+00:00
B_api_tts,context_1,85,True,,20.0,50.0,20.0,50.0,51.23,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.056401+00:00
B_api_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.51,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.107947+00:00
C_api_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,51.38,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.159365+00:00
C_api_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,51.64,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.211063+00:00
C_api_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,51.59,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.262749+00:00
D_ollama_tts,short_1,45,True,,20.0,50.0,20.0,50.0,50.88,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.313799+00:00
D_ollama_tts,context_1,85,True,,20.0,50.0,20.0,50.0,50.99,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.364881+00:00
D_ollama_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.72,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.417695+00:00
E_ollama_jepa_tts,short_1,45,True,,20.0,50.0,20.0,50.0,52.32,20,1,22,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.470123+00:00
E_ollama_jepa_tts,context_1,85,True,,20.0,50.0,20.0,50.0,51.72,20,1,42,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.521930+00:00
E_ollama_jepa_tts,long_1,124,True,,20.0,50.0,20.0,50.0,52.39,24,1,62,1.0,DRY_RUN_SYNTHETIC,2026-03-03T01:22:07.574373+00:00
