mode,prompt_id,run_index,prompt_chars,success,error,ttft_text_ms,ttfa_audio_ms,reaction_text_ms,reaction_audio_ms,e2e_ms,tokens_out,audio_chunks,response_chars,quality_proxy,response_preview,audio_dir,audio_merged_wav,audio_qc_score,audio_pause_count,audio_longest_pause_ms,audio_stretch_events,grounded_context,grounded_files,grounded_packing_path,grounded_jepa_trigger,grounded_jepa_mode,timestamp
D_ollama_tts,short_1,1,122,False,TimeoutError: per-run timeout 25.0s,,,,,25103.71,0,0,0,0.0,,docs/157_ph/benchmarks/audio/20260304_041220_298763_D_ollama_tts_short_1_run1,,,,,,True,10,algorithmic,False,False,2026-03-04T01:12:45.356027+00:00
D_ollama_tts,short_1,2,122,False,TimeoutError: per-run timeout 25.0s,5994.7,11978.22,5994.7,11978.22,26779.49,59,4,231,0.0,"Okay, let's analyze the provided context and formulate a helpful, specific answer to the user's question.

**Here's the answer:**

""Based on the context, I'd suggest looking at `data/playground_proposals.json` – it likely holds the",docs/157_ph/benchmarks/audio/20260304_041245_367261_D_ollama_tts_short_1_run2,docs/157_ph/benchmarks/audio/20260304_041245_367261_D_ollama_tts_short_1_run2/merged.wav,25.0,32,4720,0,True,10,algorithmic,False,False,2026-03-04T01:13:12.136464+00:00
D_ollama_tts,short_1,3,122,False,TimeoutError: per-run timeout 25.0s,6306.39,11451.65,6306.39,11451.65,25513.68,61,4,233,0.0,"Okay, let's analyze the provided context and formulate a helpful, specific answer to the user's question.

**Here's the answer:**

""Based on the context, I'd suggest looking at `data/playground_proposals.json` – it's likely where the",docs/157_ph/benchmarks/audio/20260304_041312_145611_D_ollama_tts_short_1_run3,docs/157_ph/benchmarks/audio/20260304_041312_145611_D_ollama_tts_short_1_run3/merged.wav,31.75,21,2160,0,True,10,algorithmic,False,False,2026-03-04T01:13:37.650716+00:00
D_ollama_tts,context_1,1,133,False,TimeoutError: per-run timeout 25.0s,,,,,42557.86,0,0,0,0.0,,docs/157_ph/benchmarks/audio/20260304_041337_657704_D_ollama_tts_context_1_run1,,,,,,True,10,algorithmic,False,False,2026-03-04T01:14:20.209045+00:00
D_ollama_tts,context_1,2,133,False,TimeoutError: per-run timeout 25.0s,5979.01,12142.14,5979.01,12142.14,26596.61,62,5,286,0.0,"Okay, here’s a 3-point plan to improve VETKA memory context packing, prioritizing low latency and avoiding regressions, based on the provided context:

1. **Prioritize STM for Immediate Context:**  Focus initial improvements on the STM (Short Term Memory) component.  Given the em",docs/157_ph/benchmarks/audio/20260304_041420_221749_D_ollama_tts_context_1_run2,docs/157_ph/benchmarks/audio/20260304_041420_221749_D_ollama_tts_context_1_run2/merged.wav,53.47,27,1220,0,True,10,algorithmic,False,False,2026-03-04T01:14:46.805950+00:00
D_ollama_tts,context_1,3,133,False,TimeoutError: per-run timeout 25.0s,6146.19,12168.81,6146.19,12168.81,25727.03,56,4,257,0.0,"Okay, here’s a 3-point plan to improve VETKA memory context packing, focusing on minimizing latency without introducing regressions, based on the provided context:

1.  **Prioritize STM for Immediate Context:**  Concentrate on optimizing the STM (Short Term",docs/157_ph/benchmarks/audio/20260304_041446_812921_D_ollama_tts_context_1_run3,docs/157_ph/benchmarks/audio/20260304_041446_812921_D_ollama_tts_context_1_run3/merged.wav,58.75,22,1320,0,True,10,algorithmic,False,False,2026-03-04T01:15:12.533413+00:00
D_ollama_tts,long_1,1,171,False,TimeoutError: per-run timeout 25.0s,6907.35,11652.19,6907.35,11652.19,26156.68,49,4,242,0.0,"Okay, let's break down the interrupt and restart stream protocol within this codebase, considering the 3D viewport context and the goal of transparency in voice handoff and tool-loop behavior.

**Understanding the Core Problem:**

The current",docs/157_ph/benchmarks/audio/20260304_041512_539726_D_ollama_tts_long_1_run1,docs/157_ph/benchmarks/audio/20260304_041512_539726_D_ollama_tts_long_1_run1/merged.wav,46.49,20,1120,0,True,10,algorithmic,False,False,2026-03-04T01:15:38.690641+00:00
D_ollama_tts,long_1,2,171,False,TimeoutError: per-run timeout 25.0s,7100.73,12736.0,7100.73,12736.0,32175.08,40,3,207,0.0,"Okay, let's break down the interrupt and restart stream protocol within this codebase, focusing on its impact on voice handoff and tool-loop transparency. Given the current state of the codebase as described",docs/157_ph/benchmarks/audio/20260304_041538_698966_D_ollama_tts_long_1_run2,docs/157_ph/benchmarks/audio/20260304_041538_698966_D_ollama_tts_long_1_run2/merged.wav,38.75,11,1600,0,True,10,algorithmic,False,False,2026-03-04T01:16:10.866211+00:00
D_ollama_tts,long_1,3,171,False,TimeoutError: per-run timeout 25.0s,7732.26,14374.33,7732.26,14374.33,27966.91,32,3,160,0.0,"Okay, let's break down the interrupt and restart stream protocol within this codebase, focusing on its impact on voice handoff and tool-loop transparency. Given",docs/157_ph/benchmarks/audio/20260304_041610_900135_D_ollama_tts_long_1_run3,docs/157_ph/benchmarks/audio/20260304_041610_900135_D_ollama_tts_long_1_run3/merged.wav,41.5,17,1380,0,True,10,algorithmic,False,False,2026-03-04T01:16:38.833442+00:00
E_ollama_jepa_tts,short_1,1,122,False,TimeoutError: per-run timeout 25.0s,9448.73,15285.36,9448.73,15285.36,26786.99,53,3,202,0.0,"Okay, based on the provided context, here's a response to the user's question:

**File 1: `data/playground_proposals.json`**

*   **Purpose:** This file stores a collection of research prompts and their",docs/157_ph/benchmarks/audio/20260304_041638_844989_E_ollama_jepa_tts_short_1_run1,docs/157_ph/benchmarks/audio/20260304_041638_844989_E_ollama_jepa_tts_short_1_run1/merged.wav,55.0,21,1420,0,True,10,hybrid-jepa,True,True,2026-03-04T01:17:05.621057+00:00
